FMA,NNNNN,1.2914195972048954e+124,1.2914195972048954e+124,1.6137386643895265e+41,8.00265635138287e+82,7.390964368629353e-283
FMA,NNNNN,4.7450453480408864e+275,4.7450453480408864e+275,5.12865333305264e+104,9.252029801781465e+170,9.67824231641254e+191
FMA,NNNNN,3.581237509482512e+45,3.581237509482512e+45,2.8544217421133873e-25,1.2546280238290916e+70,514654.4932648927
FMA,NNNNN,5.749313401068207e+114,5.749313401068207e+114,1.3153159939283243e+35,4.3710510840040047e+79,2.3436902238151693e-128
FMA,NNNNN,4.822428686370855e+242,1.6038040600535737e+83,1.9663106395377438e-191,8.156412459989582e+273,4.822428686370855e+242
FMA,NNNNN,6.82432269450933e+57,6.82432269450933e+57,1.1451380749320549e-92,5.9593885173316255e+149,2.15332301012071e-183
FMA,NNNNN,7.113311364484205e-98,7.113311364484205e-98,4.71694913112408e-148,1.5080322400655306e+50,1.3731852975082829e-272
FMA,NNNNN,1.4645214309807223e+32,1.4645214309807223e+32,9.870187573603124e+165,1.4837827752103165e-134,5.022725816445845e-247
FMA,NNNNN,2.188458157414922e-66,2.188458157402143e-66,6.810931818431278e+220,3.2131552858595456e-287,1.2778934432541375e-77
FMA,NNNNN,1.6950668240246174e-78,1.6469186218607478e-78,5.775224101286588e+175,2.8516964761486087e-254,4.814820216386963e-80
FMA,NNNNN,3.10324830351043e+214,9.782687777523875e+62,1.1929545015367272e+223,8.200386322296549e-161,3.10324830351043e+214
FMA,NNNNN,2.5634887087087738e-113,2.5634887086580336e-113,4.110872003133079e-58,6.235875762379088e-56,5.0740111944092014e-124
FMA,NNNNN,4.823197730576795e-12,1.6040958882820197e-213,1.3236686932793165e-51,1.211856030460281e-162,4.823197730576795e-12
FMA,NNNNN,1.6798919446152535e+252,1.6798919446152535e+252,7.6283801736568e+236,2202160755459527.0,1.2551705271326877e+210
FMA,NNNNN,1.1452836597110112e+273,4.537325409383709e-193,1.3564468051467855e-137,3.34500799601405e-56,1.1452836597110112e+273
FMA,NNNNN,2.0445398574122636e-84,2.0445398574122636e-84,1.313604105715356e-162,1.5564353434316183e+78,7.548497496134933e-190
FMA,NNNNN,9.447978156842111e+200,33250388773695.582,3.2558547217276746e+70,1.0212491531579062e-57,9.447978156842111e+200
FMA,NNNNN,2.55937466720182e+111,2.5593746628672455e+111,1.00565844030026e+83,2.5449740789756523e+28,4.3345745173222277e+102
FMA,NNNNN,1.4797190339139078e+265,2.625267264419574e-85,1.6812700033865698e+201,1.561478679290963e-286,1.4797190339139078e+265
FMA,NNNNN,2.134049516751699e+169,2.134049516751699e+169,5.252294614853538e+268,4.063080373893321e-100,1.5670085771337133e+91
FMA,NNNNN,4.0803795104971975e+169,4.0803795104971975e+169,2.5006895890438745e+229,1.631701722746528e-60,1.0418352470396831e+75
FMA,NNNNN,1937764119842359.8,3.073729965430981e-97,7.074730694217824e-54,4.344660027756449e-44,1937764119842359.8
FMA,NNNNN,9.957172033545059e+81,9.957172033545059e+81,1.3261370321657636e+237,7.50840357522e-156,4.306634586536919e-70
FMA,NNNNN,4.043870773258675e+118,2.812872589684329e+115,4.122073896462482e+103,682392567512.7526,4.041057900668991e+118
FMA,NNNNN,1.145830717681357e-36,1.1328072822117134e-39,4.127635553362694e+161,2.744445985035767e-201,1.1446979103991453e-36
FMA,NNNNN,1.155839558010379e-62,1.155839558010379e-62,8.054221597451196e+64,1.4350729540097967e-127,9.703494641881422e-141
FMA,NNNNN,8.737197368230849e+245,4.6766953616836894e-207,2.680699848233216e-11,1.7445800076297185e-196,8.737197368230849e+245
FMA,NNNNN,9.434715676222677e+255,9.434715676222677e+255,1.2548789478564256e+204,7.518426930612698e+51,1.8622695944915566e-124
FMA,NNNNN,7.830060830650105e+66,1.6145685800468462e-250,1.4965262705402292e-168,1.078877539158738e-82,7.830060830650105e+66
FMA,NNNNN,6.607631401396144e-06,6.607631401396144e-06,1.1399268617821657e+129,5.796539780688867e-135,7.860084730806419e-177
FMA,NNNNN,3.0825158036842634e+243,6.319242128263825e-162,7.106678909335896e-41,8.891976419481072e-122,3.0825158036842634e+243
FMA,NNNNN,2.0942524104758206e+72,3.6775049923920567e-119,1.68285326561375e-197,2.1852796482828473e+78,2.0942524104758206e+72
FMA,NNNNN,2.4882132455202216e+109,2.4882132455202216e+109,6.649372163115777e+238,3.742027344058735e-130,3.7046212915720345e+35
FMA,NNNNN,3.890984589905607e+181,2.0345837977118002e+49,1.2437371889342521e+165,1.635863119486857e-116,3.890984589905607e+181
FMA,NNNNN,1.7012384761683164e+227,3.467619085365928e+113,7.191060831288197e+212,4.822124533112514e-100,1.7012384761683164e+227
FMA,NNNNN,1.5437672757664196e-134,1.5437672757664196e-134,5.512225345508036e-152,2.8006243921512573e+17,1.6234100900899216e-167
FMA,NNNNN,2.590380633309672e+74,1.8574474208725304e+62,9.386715083455297e-94,1.9788045171909008e+155,2.5903806333078146e+74
FMA,NNNNN,1.0886837817436982e-41,3.032068785388809e-272,2.746709310232247e-174,1.1038913998265197e-98,1.0886837817436982e-41
FMA,NNNNN,1.4188517685747796e-25,1.9766115991424001e-137,8.108706920326238e+149,2.437640943943347e-287,1.4188517685747796e-25
FMA,NNNNN,6.654556740063204e-214,2.292676181033103e-264,1.6112378179489346e-192,1.4229284811298821e-72,6.654556740063204e-214
FMA,NNNNN,1.5177386056700211e-06,1.5177386056700211e-06,1.3725853561036904e-67,1.1057517107558047e+61,3.926394816208841e-57
FMA,NNNNN,2.686169360913761e-34,2.830663010420908e-307,2.963815200819205e-126,9.550740578017503e-182,2.686169360913761e-34
FMA,NNNNN,1.1847068443801978e+112,7.853098325493804e-127,1.2035801859778274e-296,6.524781993742854e+169,1.1847068443801978e+112
FMA,NNNNN,1.0223855086844499e+205,4.5328194793596975e-09,8.031562892043702e-98,5.643757684883523e+88,1.0223855086844499e+205
FMA,NNNNN,2.115366571717342e-141,2.1152259795522406e-141,3.291431365389719e+85,6.426462364655109e-227,1.4059216510136592e-145
FMA,NNNNN,7.343966364625387e+161,7.343966364625387e+161,3.642350285375181e-45,2.0162713054021714e+206,2.1178653626419966e-152
FMA,NNNNN,6.261877035693819e+254,1.1235824776055031e-101,2.2832816290028327e-207,4.920910602237886e+105,6.261877035693819e+254
FMA,NNNNN,5.841854773026392e+108,3.9130650421167846e-76,2.2286056592022084e+76,1.7558355494428636e-152,5.841854773026392e+108
FMA,NNNNN,1.22150031818762e-93,1.22150031818762e-93,6.982409551819958e+193,1.7493965501769185e-287,6.9284072035068605e-283
FMA,NNNNN,2.770616205903609e-81,6.88003366613803e-194,5.5280575518934336e+88,1.2445662154478703e-282,2.770616205903609e-81
