FMA,NNNNN,1.0309086883587657e+239,1.0362149906455744e+89,1.9874083881892608e+210,5.213900659791799e-122,1.0309086883587657e+239
FMA,NNNNN,7.909775722647623e-210,7.909775722637652e-210,4.0947473909826757e-35,1.9316883234497716e-175,9.971415421850956e-222
FMA,NNSNN,7.383649611864582e+161,1.004514028143973e-242,2.357506316429275e-309,4.260917653299988e+66,7.383649611864582e+161
FMA,NNSNN,2.6266124547857788e+231,6.319051611388438e-202,1.947593836976426e-308,3.2445428258278707e+106,2.6266124547857788e+231
FMA,NSNNN,4.5387143650563616e+232,2.509493083e-314,1.7991126290397386e-91,1.3948504628936813e-223,4.5387143650563616e+232
FMA,NSNNN,5.87514409264842e+77,4.975984366e-315,8.916357608390814e-31,5.5807366450247274e-285,5.87514409264842e+77
FMA,NSSNN,5.994602005892801e+122,1.65018298994573e-310,2.92420365811902e-309,0.05643187626019156,5.994602005892801e+122
FMA,NSSNN,2.1345389347684677e-234,7.4e-323,1.4544976998648163e-308,5.2185842540112154e-15,2.1345389347684677e-234
FMA,NOSSN,6.901651954695707e+90,0.0,8.71269833754324e-309,1.0057426615387023e-308,6.901651954695707e+90
FMA,NOSSN,5.922802492390424e+221,0.0,1.411574711065404e-308,1.8056053337189577e-308,5.922802492390424e+221
FMA,NNNNS,9.181015825281769e-126,9.181015825281769e-126,1.4424539258676456e+107,6.364858981377396e-233,2.142803406134425e-308
FMA,NNNNS,1.9654692736082092e+262,1.9654692736082092e+262,1.5211664172080043e+90,1.292080374227359e+172,1.136908368747433e-308
FMA,NNSNS,4.6910642172925276e-135,4.6910642172925276e-135,1.2209935897120597e-308,3.842005606596834e+173,1.30934904763369e-309
FMA,NNSNS,9.897612700663145e-292,9.897612700663145e-292,1.2922373133586663e-308,7.659284094605011e+16,1.695424265639693e-308
FMA,NSNNS,2.2327715774895964e-308,2.6457940607278e-310,2.4919626903916475e-297,1.0617310086259788e-13,2.206313636882318e-308
FMA,NSNNS,3.054352506117917e-308,1.0352784985899244e-308,2.5448432999780665e-178,4.0681424219669925e-131,2.0190740075279924e-308
FMA,NSSNS,2.9740046478955493e-308,1.161473500090026e-308,7.284386806945373e-309,1.5944698309850969,1.8125311478055234e-308
FMA,NSSNS,2.280666463569153e-308,6.20203784520293e-310,1.4526984832322328e-308,0.04269322173038625,2.2186460851171237e-308
FMA,SNNNN,7.681361125031904e-309,3.743061645111191e-308,1.2796325223750222e-84,2.925106684662873e-224,-2.9749255326080006e-308
FMA,SNNNN,8.491594186636563e-309,1.1198069541004538e-307,5.760739559831932e-276,1.9438597118824164e-32,-1.0348910122340881e-307
FMA,SNSNN,4.097529654115785e-309,5.420088137482084e-308,1.149093712271246e-308,4.716837347207293,-5.010335172070506e-308
FMA,SNSNN,-1.154880361656228e-308,4.748629485811166e-308,1.8863142833039353e-308,2.5174116147250927,-5.903509847467394e-308
FMA,SSNNN,-1.6707493870062794e-308,5.66700997285771e-309,6.44010632201317e-233,8.799559649329222e-77,-2.2374503842920505e-308
FMA,SSNNN,-1.083512254961836e-308,1.7069684919384566e-308,0.03542448915858757,4.8186114534968664e-307,-2.790480746900293e-308
FMA,SSSNN,-1.975845006172344e-308,4.59059640479766e-309,1.528491078691111e-308,0.30033517818950645,-2.43490464665211e-308
FMA,SSSNN,-5.488959046541624e-309,1.795485829282934e-308,1.8531808917803076e-308,0.9688670098244175,-2.3443817339370965e-308
FMA,SNNNS,1.7051116091694093e-308,3.7951202345513415e-308,2.9535980918804676e-264,1.2849142356179888e-44,-2.090008625381932e-308
FMA,SNNNS,2.1110920178080217e-308,3.107700840772827e-308,7.47520803091889e-250,4.157343618958538e-59,-9.966088229648053e-309
FMA,SNSNS,1.693826279655712e-308,2.942014405342294e-308,1.0651566037327083e-308,2.7620486931521353,-1.248188125686582e-308
FMA,SNSNS,2.011676788459247e-308,3.623814215382136e-308,1.742009863623132e-308,2.0802489647476046,-1.6121374269228893e-308
FMA,SSNNS,1.5652631859629675e-308,3.3351995e-317,1.4321902658010313e-232,2.3287404783082525e-85,1.565263182627768e-308
FMA,SSNNS,1.6228535912773775e-308,3.18e-321,5.042897308482345e-180,6.305835673046424e-142,1.6228535912770593e-308
FMA,SSSNS,1.6286285102936333e-308,1.33773e-319,4.0310140714901e-310,3.318576189946842e-10,1.628628510280256e-308
FMA,SSSNS,1.8727464325389695e-308,5.75353302287582e-309,2.0144879096921173e-308,0.2856077217040809,1.2973931302513876e-308
FMA,SOSSS,3.50157726453713e-309,0.0,5.25304067533122e-309,1.7260548941005415e-308,3.50157726453713e-309
FMA,SOSSS,2.126806518034602e-308,0.0,9.295381739159937e-309,1.220883227646491e-308,2.126806518034602e-308
