ADD-NNN,16.0,16.0,0.0,16.0,16.01,0.0
ADD-NSN,16.0,16.0,0.0,16.0,16.01,0.001
ADD-NNS,16.0,16.0,0.0,16.0,16.01,0.001
ADD-NSS,16.0,16.0,0.0,16.0,16.01,0.001
ADD-SNN,16.0,16.0,0.0,16.0,16.01,0.001
ADD-SNS,16.0,16.0,0.0,16.0,16.01,0.001
ADD-SSN,16.0,16.0,0.0,16.0,16.01,0.001
ADD-SSS,16.0,16.0,0.0,16.0,16.01,0.001
MUL-NNN,15.0,15.0,0.0,17.0,17.01,0.0
MUL-NSN,15.0,15.0,0.0,17.0,17.0,0.0
MUL-NNS,15.0,15.0,0.0,17.0,17.0,0.0
MUL-SNN,15.0,15.0,0.0,17.0,17.03,0.001
MUL-SNS,15.0,15.0,0.0,17.0,17.04,0.001
MUL-SSN,15.0,15.0,0.0,17.0,17.0,0.0
MUL-OSS,15.0,15.0,0.0,17.0,17.0,0.0
DIV-NNN,30.0,31.0,0.032,28.0,54.01,8.664
DIV-NSN,31.0,32.0,0.032,28.0,56.0,3.98
DIV-NNS,31.0,31.0,0.0,28.0,28.04,0.002
DIV-NSS,32.0,32.0,0.0,28.0,28.01,0.002
DIV-SNN,31.0,31.0,0.0,54.0,54.01,0.004
DIV-SSN,32.0,32.0,0.0,56.0,56.02,0.002
DIV-OOS,18.0,18.0,0.0,28.0,28.01,0.001
SQRT-NN,44.38,44.38,0.0,79.99,80.04,0.005
SQRT-NS,44.38,44.38,0.0,79.99,80.01,0.005
