ADD-NNN,12.0,12.02,0.002,12.0,12.02,0.002,12.0,12.01,0.002,12.0,12.01,0.001
ADD-NSN,12.0,12.02,0.002,12.0,12.02,0.002,12.0,12.02,0.002,12.0,12.01,0.001
ADD-NNS,12.0,12.02,0.002,12.0,12.02,0.002,12.0,12.01,0.002,12.0,12.01,0.001
ADD-NSS,12.0,12.02,0.002,12.0,12.02,0.003,12.0,12.01,0.002,12.0,12.01,0.001
ADD-SNN,12.0,12.02,0.002,12.0,12.02,0.002,12.0,12.01,0.002,12.0,12.01,0.001
ADD-SNS,12.0,12.02,0.002,12.0,12.02,0.002,12.0,12.01,0.002,12.0,12.01,0.001
ADD-SSN,12.0,12.02,0.002,12.0,12.02,0.002,12.0,12.01,0.002,12.0,12.01,0.001
ADD-SSS,12.0,12.02,0.002,12.0,12.02,0.002,12.0,12.01,0.002,12.0,12.01,0.001
MUL-NNN,12.0,12.01,0.002,12.0,12.01,0.002,12.0,12.01,0.002,12.0,12.01,0.001
MUL-NSN,14.24,14.25,0.002,14.24,14.26,0.002,13.0,13.82,0.143,13.0,13.24,0.034
MUL-NNS,14.24,14.25,0.002,14.24,14.26,0.002,13.0,13.64,0.147,13.0,13.24,0.036
MUL-SNN,15.2,15.22,0.004,15.2,15.21,0.004,15.26,15.3,0.005,15.39,15.39,0.0
MUL-SNS,14.24,14.25,0.002,14.24,14.26,0.002,13.0,13.69,0.185,13.0,13.17,0.029
MUL-SSN,14.24,14.25,0.001,14.24,14.26,0.002,13.0,13.64,0.171,13.0,13.15,0.028
MUL-OSS,14.24,14.25,0.002,14.24,14.26,0.002,13.0,13.64,0.143,13.0,13.24,0.03
DIV-NNN,22.12,22.49,0.062,22.12,22.41,0.055,22.12,22.48,0.056,22.26,22.51,0.042
DIV-NSN,28.92,28.95,0.004,28.92,28.95,0.004,28.94,28.96,0.005,29.41,29.41,0.0
DIV-NNS,28.92,28.95,0.004,28.92,28.95,0.004,28.94,28.96,0.005,29.41,29.41,0.0
DIV-NSS,28.92,28.95,0.004,28.92,28.95,0.003,28.94,28.96,0.005,29.4,29.41,0.0
DIV-SNN,28.92,28.95,0.004,28.92,28.95,0.003,28.94,28.96,0.005,29.41,29.41,0.0
DIV-SSN,28.92,28.95,0.004,28.92,28.95,0.003,28.94,28.96,0.005,29.41,29.41,0.0
DIV-OOS,28.92,28.95,0.004,28.92,28.95,0.004,28.94,28.96,0.005,29.41,29.41,0.0
SQRT-NN,29.81,29.86,0.007,29.63,29.9,0.052,29.53,29.88,0.055,29.5,29.67,0.031
SQRT-NS,36.98,37.05,0.012,35.05,35.09,0.005,35.17,35.21,0.005,35.01,35.02,0.001
