,amdlibm,svml10,svml40,sleef10,sleef40
POW-NNN,9.1,6.2,6.2,17.0,
POW-NSN,9.1,408.3,410.8,41.7,
POW-NNS,160.5,171.0,170.9,200.3,
POW-NSS,61.6,324.9,327.1,121.2,
POW-SNN,322.2,431.0,425.0,58.6,
POW-SSN,304.0,560.0,568.2,74.1,
EXP-NN,2.4,1.6,1.6,2.6,
EXP-NS,103.6,70.9,70.9,154.1,
EXP-SN,171.8,279.9,283.2,22.8,
LOG-NN,3.2,2.7,2.8,3.9,2.2
LOG-NS,26.7,270.9,272.3,25.7,22.6
SIN-NN,2.9,2.3,2.2,3.6,2.2
SIN-SS,24.0,23.5,23.5,43.3,39.6
COS-NN,2.7,2.4,2.4,4.4,2.1
COS-NS,41.0,22.0,22.0,27.5,39.5
TAN-NN,4.5,2.9,2.8,5.9,2.9
TAN-SS,47.7,45.1,44.8,96.5,111.1
