,amdlibm,svml10,svml40,sleef10,sleef40
POW-NNN,12.9,22.0,12.3,34.2,
POW-NSN,12.9,381.0,386.6,49.6,
POW-NNS,23.8,39.7,31.8,49.2,
POW-NSS,25.0,180.8,169.3,60.7,
POW-SNN,182.2,414.0,402.2,60.3,
POW-SSN,193.6,430.3,422.8,59.7,
EXP-NN,4.3,4.3,2.8,4.4,
EXP-NS,4.2,8.2,2.7,5.2,
EXP-SN,46.7,122.7,122.3,10.7,
LOG-NN,4.5,5.5,4.5,9.9,5.9
LOG-NS,23.6,89.6,80.1,17.5,17.2
SIN-NN,4.1,8.7,3.0,6.6,4.1
SIN-SS,10.3,18.0,6.2,13.5,4.3
COS-NN,4.3,14.4,3.3,7.5,4.2
COS-NS,4.3,21.7,3.3,7.4,4.3
TAN-NN,7.3,11.9,5.2,10.0,5.3
TAN-SS,19.7,33.3,16.7,14.3,5.6
