ADD,NNN,4.533388495270128e+155,4.073298344119385e-253
ADD,NNN,1.297351990722634e-307,4.113390636160316e+131
ADD,NNN,7.946830814926858e-135,1.7456024174755748e+134
ADD,NNN,6.258323674319654e+204,5.748407847991655e+54
ADD,NNN,1.9069157030138484e+96,4.094634858754775e-53
ADD,NNN,4.271649182064895e+69,6.353659525579608e+225
ADD,NNN,9.245733429972662e+86,3.124016857833151e+71
ADD,NNN,8.576484516801108e-172,2.455205536735303e+60
ADD,NNN,4.944553731089514e-55,1.3551509555229264e+39
ADD,NNN,2.25698597313202e+22,9.585020335054702e-19
ADD,NSN,3.289690253880006e-309,3.0752941529491954e+187
ADD,NSN,1.84267499780066e-309,1.6787977277870668e+52
ADD,NSN,7.95454708295862e-309,3.3662428765471655e-98
ADD,NSN,6.879361132118224e-309,1.2762166602372351e+126
ADD,NSN,7.53857573462576e-309,1.3587161919367817e+50
ADD,NSN,1.553800214132295e-308,1.2511020846024063e-104
ADD,NSN,7.38592038286931e-309,5.647616630579084e-28
ADD,NSN,1.3651208120399207e-308,1.384283298881249e-34
ADD,NSN,3.8521503838965e-309,4.434444547667674e-42
ADD,NSN,4.33670865806382e-309,2.4938720718872383e-290
ADD,NNS,9.804722020101644e-166,1.4574297274936474e-308
ADD,NNS,2.3621714099935543e+232,3.22047263005453e-309
ADD,NNS,4.574449043671616e-78,1.490919915263528e-308
ADD,NNS,9044544706.405083,6.27123514684567e-309
ADD,NNS,6.093627713574548e-190,2.0464330001783227e-308
ADD,NNS,5.42406769691765e+23,2.292003620097855e-309
ADD,NNS,2.595453060917228e-201,4.63860702470429e-309
ADD,NNS,1.6824831702891303e+89,1.60770887788865e-308
ADD,NNS,1.7840315074723898e+115,9.95753033885688e-309
ADD,NNS,1.7389069021266076e+128,3.447548910404e-312
ADD,NSS,1.9102733067003174e-308,2.048865515790945e-308
ADD,NSS,1.767564437401879e-308,1.6658874561685694e-308
ADD,NSS,1.3194781316235233e-308,1.207488619432066e-308
ADD,NSS,2.093953644013835e-308,7.3119675896148e-309
ADD,NSS,9.46957452831859e-309,1.4796038947543055e-308
ADD,NSS,7.81020059036925e-309,1.8388810119642657e-308
ADD,NSS,1.6790761986679543e-308,1.623484726177335e-308
ADD,NSS,7.157779478931513e-309,2.082335765638228e-308
ADD,NSS,1.971389818994078e-308,1.5330285597323857e-308
ADD,NSS,1.0136875168255907e-308,1.315126331159294e-308
ADD,SNN,6.263068023292716e-308,-6.674005080206167e-308
ADD,SNN,4.2479707590767203e-308,-2.9557139960097717e-308
ADD,SNN,4.202733457415802e-308,-5.598149765392645e-308
ADD,SNN,2.7058307791542625e-308,-4.414306297905471e-308
ADD,SNN,2.322760792476574e-308,-3.421272361170027e-308
ADD,SNN,7.268834808588694e-308,-8.219515756426374e-308
ADD,SNN,4.3361385785288367e-308,-4.33140245323355e-308
ADD,SNN,5.2169105499795e-307,-5.098999890327806e-307
ADD,SNN,2.737147616233917e-308,-3.881394549181933e-308
ADD,SNN,8.122316851162551e-308,-8.54380439596654e-308
ADD,SNS,3.4209312469996666e-308,-2.1566395928080764e-308
ADD,SNS,3.3412332351950057e-308,-1.6713715318754396e-308
ADD,SNS,3.256335257193605e-308,-1.4728554114941714e-308
ADD,SNS,2.8914629182280774e-308,-9.61368980771627e-309
ADD,SNS,2.804925489805273e-308,-1.9905950458823277e-308
ADD,SNS,2.488964905842954e-308,-2.1451700689375496e-308
ADD,SNS,2.3035404669823806e-308,-1.511615180648975e-309
ADD,SNS,2.6815831896929725e-308,-1.9073787370506427e-308
ADD,SNS,2.331584857450035e-308,-4.299453872151533e-309
ADD,SNS,3.8503800917617227e-308,-1.7443129970522067e-308
ADD,SSN,-1.9397110057292994e-308,2.2561033278480146e-308
ADD,SSN,-1.859650754419232e-308,2.8187214548024076e-308
ADD,SSN,-1.5007897518948827e-308,2.403060228783098e-308
ADD,SSN,-1.6269269810864193e-308,2.877319802522197e-308
ADD,SSN,-2.101594433028376e-308,2.6696678759801113e-308
ADD,SSN,-6.519568706601474e-309,2.4502920662792767e-308
ADD,SSN,-5.962730053905377e-309,2.4124867960478137e-308
ADD,SSN,-1.444662288785575e-308,2.4096874574355867e-308
ADD,SSN,-6.30987317581098e-309,2.3956084293738785e-308
ADD,SSN,-9.91333093061402e-309,2.747398873734646e-308
ADD,SSS,1.8105302138045985e-308,4.87668232235035e-310
ADD,SSS,5.086696101059825e-309,1.633912381109532e-308
ADD,SSS,1.2001192943270295e-308,5.82538646236799e-309
ADD,SSS,5.156561748112684e-309,7.375924575117763e-309
ADD,SSS,4.540794299632004e-309,1.205717960002123e-308
ADD,SSS,2.56033343395392e-309,1.4149156740577166e-308
ADD,SSS,3.545520698110173e-309,5.65997412866627e-309
ADD,SSS,1.160736543192424e-309,3.197889114467287e-309
ADD,SSS,4.772004745707753e-309,1.0069384914028423e-308
ADD,SSS,1.212448438810125e-308,8.483481464770336e-309
MUL,NNN,6.088893696160143e-96,1.3714340431038248e+163
MUL,NNN,1.5048308138660252e-44,6.224789333935756e+73
MUL,NNN,3.195890392635938e-236,1.297481628465113e+86
MUL,NNN,1.9591166941313754e-224,8.890770689479494e+72
MUL,NNN,3.6590684315231525e-162,2.7340917252863837e+156
MUL,NNN,1.4795769909878835e+100,8.38944657434464e-308
MUL,NNN,52255299383.58282,7.471954114636548e-308
MUL,NNN,1.7827777719521905e-98,3.545464093012691e-94
MUL,NNN,4.3921558742375884e-144,8.692983043818567e+114
MUL,NNN,6.278526549727197e+226,7.400340502432956e-59
MUL,NSN,5.769127302346496e-309,1.2154246672716988e+117
MUL,NSN,1.4420731723239627e-308,2145519955.3276045
MUL,NSN,1.1679624518956384e-308,2.3554195665798657e+39
MUL,NSN,2.07198935291573e-308,8.009108778331072e+49
MUL,NSN,1.438116083857852e-308,1.6267731307465117e+149
MUL,NSN,1.60407897007148e-308,15804609.926554706
MUL,NSN,7.522837185435956e-309,2.625716104748515e+26
MUL,NSN,2.858486042799884e-309,4.246551757217166e+57
MUL,NSN,2.030571643500406e-308,1.9339344877342653e+47
MUL,NSN,4.475729577359946e-309,5.1409279252666155e+20
MUL,NNS,3.870040915255126e+162,7.01566311747565e-309
MUL,NNS,2.8494529489846573e+142,1.3620839241019375e-308
MUL,NNS,1.1898796871553695e+153,2.573455163299397e-309
MUL,NNS,7.250274649939474e+107,4.952414635246335e-309
MUL,NNS,2.00938471003983e+37,5.04679425884298e-309
MUL,NNS,8.791707131219737e+196,2.054694041512824e-308
MUL,NNS,5.88401895970633e+54,6.630686790519e-311
MUL,NNS,5.4019814535154745e+171,1.4890075668268686e-308
MUL,NNS,4.353069749750068e+30,1.1325377537597406e-308
MUL,NNS,1.9866545304139389e+152,3.73031437128654e-310
MUL,SNN,1.9055046217847434e-260,4.5367997172066906e-55
MUL,SNN,3.6614214531863327e-112,3.1580730077161875e-198
MUL,SNN,1.0583572609295677e-55,5.443545668574062e-267
MUL,SNN,4.410581198572549e-167,4.405218228570268e-152
MUL,SNN,1.565794697742975e-298,1.3416556815235612e-19
MUL,SNN,1.7225927596074714e-171,1.8363646257360754e-151
MUL,SNN,4.121017862541222e-89,4.889579876540393e-231
MUL,SNN,1.846850470777617e-306,2.1929558924916506e-10
MUL,SNN,9.93098711400824e-71,1.7098599241519366e-241
MUL,SNN,2.8213084282655066e-233,5.3490459240253884e-89
MUL,SNS,6.811711201443055e-07,1.938269571455646e-309
MUL,SNS,0.1786518912646012,1.959724008503602e-308
MUL,SNS,8.26963323759276e-06,1.851410126721482e-308
MUL,SNS,1.2058685577536887e-14,1.313474982763473e-309
MUL,SNS,0.08723869090018867,1.336786407524766e-308
MUL,SNS,5.938429653888943e-11,7.51191233936873e-309
MUL,SNS,0.00014002542138248408,1.0161853415317415e-308
MUL,SNS,0.00039517195915760923,3.761260482116307e-309
MUL,SNS,8.98876430916941e-14,1.8748036221034483e-308
MUL,SNS,8.282225848166298e-07,1.8150755253072026e-308
MUL,SSN,1.2725204318630626e-308,4.2533220987451827e-13
MUL,SSN,3.970224995878e-310,0.06301030820395766
MUL,SSN,1.6100745078365907e-308,2.457081683091661e-08
MUL,SSN,1.0369001527616986e-308,1.1626348297620764e-07
MUL,SSN,2.183450197898893e-308,0.0012142645582462796
MUL,SSN,1.327772562980174e-308,0.1025756509378843
MUL,SSN,2.0469310230311476e-308,0.0002271907827673463
MUL,SSN,1.563128355921516e-308,0.0009946527503866948
MUL,SSN,1.9295216663317206e-308,0.002264251265207449
MUL,SSN,1.577706861464197e-308,0.05564218196572574
MUL,OSS,1.9450794116324957e-308,6.49494977892911e-309
MUL,OSS,1.8633372743959494e-308,4.24387333537901e-309
MUL,OSS,1.79183411867509e-309,3.046301759954446e-309
MUL,OSS,1.870498205417025e-308,2.1899032146015133e-308
MUL,OSS,1.240079055107587e-308,1.373727650921592e-308
MUL,OSS,2.191750795901776e-309,2.140215948568485e-308
MUL,OSS,2.39877431734357e-309,1.010446942029621e-308
MUL,OSS,2.0523411697947417e-308,6.329372673163083e-309
MUL,OSS,5.3879601514664e-311,2.1116893296427814e-308
MUL,OSS,4.394327379468694e-309,5.425536111818e-309
DIV,NNN,2.6316450633610623e+42,2.632184208032388e-111
DIV,NNN,2.0542925734587152e+167,1.1198187985296606e-48
DIV,NNN,4.397111697547567e-161,321412.3141062682
DIV,NNN,9.890869170797973e+135,2.6608545360452475e+188
DIV,NNN,1.7144697931446328e-189,2.0532705702010194e-180
DIV,NNN,1.727503227830557e-66,1.1492991857505175e-55
DIV,NNN,6.541569833161613e+229,1.7862440306062664e-06
DIV,NNN,1.8361068930516356e+28,1.4134233791191473e+200
DIV,NNN,2.441911090431431e+183,3.2540879298453357e-29
DIV,NNN,3.669330525386502e+72,6.753699375281957e-71
DIV,NSN,3.492740606551646e-309,2.629889607061355e-183
DIV,NSN,9.85974294753302e-309,9.856236685400903e-100
DIV,NSN,1.194025203446496e-308,1.8235163385207317e-174
DIV,NSN,2.1108264682524967e-308,9.69923787912763e-205
DIV,NSN,1.3916862810853713e-308,3.0123029084173923e-84
DIV,NSN,1.82338447625555e-309,4.162412170801897e-150
DIV,NSN,5.82766798329892e-309,3.0619785845825517e-15
DIV,NSN,1.3548942381896985e-308,8.896780360064614e-27
DIV,NSN,5.995786719840723e-309,9.96626282949636e-160
