ADD,NNN,4.775542237892143e+54,1.3707161248887078e+179
ADD,NNN,1.0297852402843933e-258,3.85835335901858e-15
ADD,NNN,4.2950627165634465e-16,2.8083828989653176e+157
ADD,NNN,2.3178578149819384e+19,1.1092478326204986e+218
ADD,NNN,3.081658802870606e-106,4.895284901625675e-255
ADD,NNN,8.998830342607913e-88,8.030979822060166e+206
ADD,NNN,3.836721805904312e+213,1.5394573472985796e-275
ADD,NNN,1.1618122236379399e+63,5.387610723605399e+104
ADD,NNN,1.8194959692947617e-175,3.3926684258284114e+29
ADD,NNN,5.515016064920298e-131,4.2145084276065497e-305
ADD,NNN,4.371952426290852e-216,4.5664453111477234e-82
ADD,NNN,3.7959902561504806e+198,3.745164102828698e-275
ADD,NNN,3.097313436079502e-94,6.008813785787465e-41
ADD,NNN,4.2367762597935444e-108,1.2641750177901222e+231
ADD,NNN,2.2028264843872925e+100,3.160114953692723e+32
ADD,NNN,2.2972781654588873e-126,1.9002156473101858e-182
ADD,NNN,2.9210479342532595e+85,2.7855674726118464e+50
ADD,NNN,1.6691024928636983e+196,6.85162124993672e+90
ADD,NNN,7.122412824809211e+16,9.794170677890982e+77
ADD,NNN,7.45339906158644e-66,2.8688474046164704e+20
ADD,NNN,28145880957396.87,6.913684194511725e+86
ADD,NNN,8.652504809373321e-119,1.1379835239523396e-58
ADD,NNN,8.172075695696568e-80,4.1190091081468857e+195
ADD,NNN,1.0373564151176678e-193,9.864109333016028e-13
ADD,NNN,4.44000822288206e-268,1.1895569952797471e-287
ADD,NNN,1.6890268985964005e-294,2.3799304947037946e-104
ADD,NNN,3.5739057204961684e-267,3.3627525078047897e-162
ADD,NNN,1.1401747824055866e-204,2.2666583606057153e-54
ADD,NNN,1.6398471338461483e+203,2.224917007171961e-15
ADD,NNN,4.95045582430444e+224,4.166445660401883e-262
ADD,NNN,1.8094781440435928e+198,8.951611732309685e+73
ADD,NNN,2.267633416433633e-92,2.5726480903091113e-155
ADD,NNN,6.10356479795936e+158,5.619214664661983e-26
ADD,NNN,6.266073808773706e-292,1.9268342521309173e+139
ADD,NNN,2.400252204175891e+149,2.997144345291701e+194
ADD,NNN,1.136314836679837e-56,2.2725211266032353e-57
ADD,NNN,9.4157768812981e+165,4.2804531950675884e+214
ADD,NNN,7.656836206619893e-284,2391.5876367303754
ADD,NNN,4.948938828230526e-226,6.960907134517572e-31
ADD,NNN,7.705942959362833e-53,8.428511107070489e+231
ADD,NNN,4.3256457067959023e-187,9.768969080221275e-57
ADD,NNN,2.3675216964225394e-199,4.179289941032084e+91
ADD,NNN,2.2641389438216493e-112,9.975493475840619e-267
ADD,NNN,6.466187407524808e-69,6.607302542410848e+63
ADD,NNN,1.9969357125689233e-237,2.4539779620531e-262
ADD,NNN,6.8053102350000445e+227,5.192453399065442e+83
ADD,NNN,5.321366392170257e-128,1.1504613119089824e-30
ADD,NNN,8.278585353370203e+98,9.286734787252141e+133
ADD,NNN,3.2405808123579565e+130,1.8736319811081462e-16
ADD,NNN,9.318547250283015e+86,3.882959044623864e-161
ADD,NNN,6.329536546929611e-217,1.213712485586862e+123
ADD,NNN,8.865077837444682e-176,2.72940219620292e-283
ADD,NNN,7024447351362160.0,3.0524993054441432e-49
ADD,NNN,3.016853664615567e+133,7.5906719436525e+208
ADD,NNN,4.9778600151966124e+215,8.18314192409385e+36
ADD,NNN,1.5265660490172813e-27,1.5418814877263396e+91
ADD,NNN,3.8881624683092376e+204,3.416069635547821e-106
ADD,NNN,3.381983717416038e-189,7.233304340208801e-255
ADD,NNN,8.955711230309829e-278,7.874579459485871e-135
ADD,NNN,3.158999834527801e-23,2.1796540910159725e-191
ADD,NNN,1.5667754332472174e-226,7.64130181990386e-89
ADD,NNN,3.494218863903161e+232,5.226103841913783e+50
ADD,NNN,9.06065188905874e+216,9.460730471539455e-206
ADD,NNN,1.0369703628989646e+222,5.55236607002767e-152
ADD,NNN,6.504389477742972e-103,6.402180518828107e-108
ADD,NNN,2.116640908374001e-212,3.3678142315109114e-277
ADD,NNN,1.5113670158006728e-299,3.962501776209039e-67
ADD,NNN,2.8817359827953456e+191,1.9918612094352543e+44
ADD,NNN,5.121943639124254e-274,3.064202717369241e+153
ADD,NNN,2.6813838481855113e-284,1.671558359791163e-35
ADD,NNN,7.413863334992842e-196,3.6584897775242425e-192
ADD,NNN,6.5208691409258086e+78,1.8469908412593787e-219
