POW,NNN,   47.1,   16.8,   28.8,    6.2
POW,NSN,  232.9,  413.1,  433.7,  410.8
POW,NNS,  539.9,  506.6,  304.2,  170.9
POW,NSS,  176.1,  565.7,  417.8,  327.1
POW,SNN,  541.8,  425.7,  419.2,  425.0
POW,SSN,  652.2,  588.1,  579.1,  568.2
EXP,NN,   10.4,    4.0,    2.8,    1.6
EXP,NS,    6.4,  256.1,  132.0,   70.9
EXP,SN,  450.9,  278.0,  274.0,  283.2
LOG,NN,   18.1,    7.6,    4.0,    2.8
LOG,NS,  171.8,  259.0,  252.0,  272.3
SIN,NN,   14.2,    4.7,    2.5,    2.2
SIN,SS,  131.0,   88.3,   44.2,   23.5
COS,NN,   14.3,    5.7,    2.9,    2.4
COS,NS,  132.0,   86.9,   44.1,   22.0
TAN,NN,   18.9,    7.4,    5.4,    2.8
TAN,SS,    8.4,  156.6,   79.5,   44.8
