POW,NNN,   47.1,   27.6,   16.8,    6.2
POW,NSN,  232.8,  415.1,  406.0,  408.3
POW,NNS,  538.9,  521.9,  298.0,  171.0
POW,NSS,  175.9,  574.0,  405.8,  324.9
POW,SNN,  537.6,  440.3,  429.4,  431.0
POW,SSN,  650.0,  601.1,  571.3,  560.0
EXP,NN,   10.4,    4.9,    3.7,    1.6
EXP,NS,    7.4,  325.2,  165.8,   70.9
EXP,SN,  451.6,  277.7,  273.3,  279.9
LOG,NN,   18.1,    8.4,    5.4,    2.7
LOG,NS,  170.2,  259.1,  251.9,  270.9
SIN,NN,   14.2,   10.1,    7.2,    2.3
SIN,SS,  131.0,  211.0,  107.9,   23.5
COS,NN,   14.3,    9.7,    6.5,    2.4
COS,NS,  131.0,  149.6,   77.5,   22.0
TAN,NN,   19.3,   15.8,    8.4,    2.9
TAN,SS,    8.4,  293.2,  147.3,   45.1
