POW,NNN,  220.7,   67.3,   34.2,   19.5
POW,NSN,  320.1,  104.4,   49.6,   23.5
POW,NNS,  412.5,  111.1,   49.2,   26.3
POW,NSS,  453.7,  142.0,   60.7,   26.1
POW,SNN,  338.2,  115.0,   60.3,   23.1
POW,SSN,  337.0,  118.5,   59.7,   24.2
EXP,NN,   25.4,    8.6,    4.4,    3.3
EXP,NS,   40.5,   13.1,    5.2,    3.9
EXP,SN,   70.6,   23.3,   10.7,    5.0
LOG,NN,   56.1,   20.2,    9.9,    4.4
LOG,NS,  105.1,   39.7,   17.5,    8.0
SIN,NN,   52.1,   12.8,    6.6,    4.3
SIN,SS,   98.7,   30.0,   13.5,    6.5
COS,NN,   74.0,   13.8,    7.5,    5.1
COS,NS,  175.1,   13.7,    7.4,    5.1
TAN,NN,   87.5,   19.3,   10.0,    7.1
TAN,SS,  124.1,   43.9,   14.3,   11.0
