POW,NNN,   70.0,   17.9,   12.3,   11.5
POW,NSN,  146.0,  393.0,  386.6,  384.8
POW,NNS,  107.3,   45.3,   31.8,   19.1
POW,NSS,   91.1,  194.4,  169.3,  182.2
POW,SNN,  252.2,  402.8,  402.2,  410.3
POW,SSN,  254.9,  442.4,  422.8,  414.6
EXP,NN,   26.1,    4.6,    2.8,    3.0
EXP,NS,   11.4,    4.6,    2.7,    2.9
EXP,SN,  140.7,  127.4,  122.3,  133.8
LOG,NN,   19.0,    7.2,    4.5,    4.0
LOG,NS,   31.8,  140.0,   80.1,   87.4
SIN,NN,   28.3,    5.9,    3.0,    2.9
SIN,SS,    9.4,   13.5,    6.2,    5.6
COS,NN,   28.4,    6.5,    3.3,    3.3
COS,NS,   12.4,    6.6,    3.3,    3.3
TAN,NN,   30.7,    9.1,    5.2,    4.9
TAN,SS,   12.4,   32.1,   16.7,    9.8
