POW,NNN,   92.8,   32.5,   22.0,   11.4
POW,NSN,  145.2,  399.6,  381.0,  389.9
POW,NNS,  113.1,   68.0,   39.7,   19.0
POW,NSS,   95.3,  196.8,  180.8,  175.0
POW,SNN,  257.2,  418.5,  414.0,  410.3
POW,SSN,  253.9,  471.5,  430.3,  415.1
EXP,NN,   26.1,    5.1,    4.3,    3.0
EXP,NS,   11.4,    7.7,    8.2,    2.9
EXP,SN,  144.9,  127.1,  122.7,  133.7
LOG,NN,   19.0,    7.8,    5.5,    4.2
LOG,NS,   31.7,   94.5,   89.6,   90.6
SIN,NN,   28.3,   12.6,    8.7,    3.9
SIN,SS,    9.4,   30.6,   18.0,    6.5
COS,NN,   28.4,   11.9,   14.4,    3.3
COS,NS,   10.4,   30.8,   21.7,    3.3
TAN,NN,   30.7,   19.0,   11.9,    4.8
TAN,SS,    9.4,   56.3,   33.3,   10.1
