POW,NNN,   68.9,   20.3,   11.9,    9.1
POW,NSN,   69.6,   73.1,   11.9,    9.1
POW,NNS,   13.2,  352.1,  286.0,  160.5
POW,NSS,   11.1,  217.8,  112.9,   61.6
POW,SNN,  225.9,  247.4,  244.8,  322.2
POW,SSN,  241.6,  255.7,  252.5,  304.0
EXP,NN,   12.2,    5.5,    3.4,    2.4
EXP,NS,   10.0,  396.2,  195.0,  103.6
EXP,SN,  161.5,  172.2,  170.4,  171.8
LOG,NN,   11.5,    8.0,    4.4,    3.2
LOG,NS,   16.1,   23.7,   20.6,   26.7
SIN,NN,   14.0,    6.3,    4.8,    2.9
SIN,SS,   11.1,   90.3,   44.6,   24.0
COS,NN,   14.9,    6.3,    4.1,    2.7
COS,NS,   10.9,  153.3,   75.4,   41.0
TAN,NN,   35.6,   10.4,    6.8,    4.5
TAN,SS,   17.0,  170.5,   86.3,   47.7
