POW,NNN,  198.9,   66.0,   34.0,   17.0
POW,NSN,  377.9,  162.6,   81.7,   41.7
POW,NNS, 1956.2,  633.6,  365.4,  200.3
POW,NSS, 1959.1,  453.9,  235.6,  121.2
POW,SNN,  500.7,  219.8,  112.3,   58.6
POW,SSN,  647.8,  286.4,  145.9,   74.1
EXP,NN,   22.1,    8.7,    4.8,    2.6
EXP,NS,  930.8,  583.0,  293.9,  154.1
EXP,SN,  192.0,   89.4,   44.9,   22.8
LOG,NN,   50.4,   19.8,   10.7,    3.9
LOG,NS,  206.0,  103.4,   55.5,   25.7
SIN,NN,   50.6,   11.8,    6.3,    3.6
SIN,SS,  473.9,  166.4,   85.2,   43.3
COS,NN,   68.3,   13.0,    7.0,    4.4
COS,NS,  245.9,  109.3,   55.6,   27.5
TAN,NN,   86.1,   21.4,   11.1,    5.9
TAN,SS,  877.2,  358.3,  180.0,   96.5
