POW,NNN,   54.8,   21.7,   12.9,   10.2
POW,NSN,   55.0,   75.2,   12.9,   10.2
POW,NNS,   15.0,   43.4,   23.8,   20.1
POW,NSS,   14.0,   70.6,   25.0,   20.1
POW,SNN,  118.8,  174.1,  182.2,  191.9
POW,SSN,  195.4,  192.0,  193.6,  202.2
EXP,NN,   16.6,    7.5,    4.3,    3.3
EXP,NS,   13.0,    7.0,    4.2,    4.5
EXP,SN,   22.5,   51.6,   46.7,   47.9
LOG,NN,   16.0,    8.0,    4.5,    4.2
LOG,NS,   18.1,   26.4,   23.6,   23.0
SIN,NN,   18.4,    7.5,    4.1,    3.4
SIN,SS,   12.0,   18.8,   10.3,    5.4
COS,NN,   23.2,    7.9,    4.3,    3.5
COS,NS,   13.0,    7.9,    4.3,    3.5
TAN,NN,   37.7,   13.2,    7.3,    5.2
TAN,SS,   23.1,   38.1,   19.7,   12.4
