POW,NNN,1.5629227748225335e-32,17.26162206528099,-25.710561360521126
POW,NNN,154.67476914743162,6.828981766323892,2.6240832444238364
POW,NNN,9.029670723874632e+38,24.80699928075093,27.933738457415586
POW,NNN,6.589046394517712e-39,20.19036333636982,-29.25437614810825
POW,NNN,2.272650560111057e-23,9.023794077382696,-23.700778594220797
POW,NNN,3.0718892075941285e-32,26.043596079407166,-22.259358113609082
POW,NNN,96.98870887077994,14.887265495390537,1.6939767061104973
POW,NNN,6.629402387087849e-06,1.6557902190207905,-23.645662074598558
POW,NNN,8.242629138932416e-32,13.741150083063012,-27.313975175239403
POW,NNN,2.1760487277164155e-24,14.421966140023713,-20.41573061129378
POW,NNN,1.3473490180521323e-14,6.261484001623394,-17.410462580339292
POW,NNN,1.9101630823432586e-25,6.879048814037944,-29.514139235776902
POW,NNN,6.966173562724446e+24,14.725373138211971,21.26847945969037
POW,NNN,1.5384224897251061e+38,20.907115630217383,28.923158111076866
POW,NNN,5.710912728097467e-12,26.292540685008888,-7.918746784564966
POW,NNN,2.7878730529599404e-29,17.525728889610313,-22.95993888938615
POW,NNN,1.2907635919525079e-30,20.811858064593018,-22.67231068542844
POW,NNN,4.370716545827311e-07,2.595326115955416,-15.353865662047353
POW,NNN,1.9901180857057616e-29,22.71906701152227,-21.15992504489067
POW,NNN,1.514867343543947e+35,16.824436192151175,28.696640699159005
POW,NNN,13084431990.47755,3.0473536045383014,20.90571844065864
POW,NNN,2.2546066243281817e-33,12.45476500660363,-29.80541404434795
POW,NNN,6.486619947061046e-14,5.615368129997677,-17.598565008965867
POW,NNN,6.585312151801941e-30,11.197115171061647,-27.815511104541464
POW,NNN,2.4465859700164992e-27,8.844864557626302,-28.109947454206605
POW,NNN,378315199849.4668,13.416965046975214,10.267201490665734
POW,NNN,5761682223.008228,4.010069483943845,16.18257247683244
POW,NNN,2.357622597824322e-11,23.15900485037926,-7.7873311318893315
POW,NNN,1.0014831775983984e-11,17.189737689679617,-8.90442010560205
POW,NNN,1.4396007488125349e-08,4.50439014875176,-11.997132863390995
POW,NNN,1.9134487017997846e-07,21.124838973164728,-5.07111760977941
POW,NNN,2.056488728806896e-25,11.463482707703484,-23.304528719762338
POW,NNN,2.8594923965111757e-12,26.791226882586265,-8.083873148856032
POW,NNN,1.0447927872597642e+38,29.316003842960406,25.914325237343142
POW,NNN,0.7542282133680992,1.8888331342204374,-0.4435194344860953
POW,NNN,4.478159655551879e-37,21.04624408774537,-27.470978015485045
POW,NNN,5.644183125344063e-30,25.75434714110569,-20.731039870263665
POW,NNN,5791110731468.179,8.787130156616797,13.522065617913853
POW,NNN,1.3993986015447798e-14,7.538182118322602,-15.79230095029864
POW,NNN,1.0706345666019738e+20,22.62921022108133,14.785630579516322
POW,NNN,1.3899404703881825e-13,11.151127438392471,-12.276113115122122
POW,NNN,0.0005113310013447872,20.093141029288404,-2.525845785350903
POW,NNN,2.0980052161164208e-36,24.29021730868876,-25.752407107257255
POW,NNN,0.004088449856808358,3.714319904052104,-4.19113538760093
POW,NNN,792339.3465254104,9.234574826137717,6.110221599071103
POW,NNN,5.1254470553304614e-11,11.955646170375346,-9.549485498525957
POW,NNN,165.85201107252803,0.48212883619407165,-7.0058784010913975
POW,NNN,2.1737985844368828e+27,12.183036692299908,25.178060794835638
POW,NNN,8.541140241244282e-31,13.757142213371303,-26.409959313898533
POW,NNN,5.674080498164354e+35,25.072823977416235,25.553039165987727
POW,NNN,4.675632406909453e+37,26.41068280748255,26.49485165072067
POW,NNN,1.3065314446069114e+28,9.456845047612966,28.81499078388802
POW,NNN,1.3983932831977654e-21,12.497368199471126,-19.013509919647063
POW,NNN,4.33117010999012e-32,21.16707755559038,-23.658685817696853
POW,NNN,8.724905978851905e+32,20.039492860251755,25.302324758088822
POW,NNN,2.1186611771502283e-06,10.046076399592259,-5.662633176763542
POW,NNN,21687404349690.684,21.566435503883376,9.998818295000063
POW,NNN,2192873.4111186713,22.420635595125752,4.694793859547204
POW,NNN,0.601926903803535,21.4147460784393,-0.16566777110383413
POW,NNN,1.1436778077524658e+19,17.00820496806675,15.486265271022923
POW,NNN,9.722631221702245e-13,23.55839543844722,-8.754329895452198
POW,NNN,107901104121.00749,10.135943867152577,10.96870325463329
POW,NNN,8468182.20975108,3.696421658346736,12.201507301913196
POW,NNN,1.7343090447477147e+23,13.387669117819094,20.625742414407085
POW,NNN,1.1464739850205031e+21,5.396995780604804,28.763647365037357
POW,NNN,1.6823427925413453e-07,19.091764313169058,-5.288758498353943
POW,NNN,2.5834162928167235e-18,6.587573414413406,-21.48193294227702
POW,NNN,11551690194.404634,6.4805568868731385,12.398339940410125
POW,NNN,0.8242373738269484,1.2063837859958433,-1.0302164876515398
POW,NNN,2082929783996.273,23.360466771701354,9.001710643134018
POW,NNN,12441.776637222756,13.63865176297594,3.6085525716375813
POW,NNN,575155687.644366,0.40605217067692223,-22.379608907825244
POW,NNN,5.44169123695613e-13,26.09966861216558,-8.657322573080165
POW,NNN,8.246985083064496e-22,28.604053698180287,-14.47631520642414
POW,NNN,1.457986816525934e-06,6.4207273265225595,-7.226795929329182
POW,NNN,5.759218330357466e-11,9.341339456180314,-10.551875373717102
POW,NNN,1.0746849307401654e-15,12.535913475788732,-13.63077653141692
POW,NNN,1.0363410807944057e+32,17.987739058671977,25.510836819558314
POW,NNN,7.877636627817277e+30,18.411079652294625,24.422498254983637
POW,NNN,8.782663695073046e-15,17.621900227615313,-11.28072136767705
POW,NNN,6.548220443048869e-23,26.80328700045169,-15.532882105521622
POW,NNN,149113.1220349822,5.749843493833573,6.810340077451791
POW,NNN,4.15309751919454e-17,3.884530997070634,-27.796631873174448
POW,NNN,851881.3414428395,1.6783940198969454,26.369672487062594
POW,NNN,7.08574908758225e+24,21.187928047382144,18.739613508091438
POW,NNN,9.727214471187172e-26,17.042960181069887,-20.30945756184309
POW,NNN,5.777793238154468e-29,14.600187081225968,-24.252186870977265
POW,NNN,5.5339404953324223e-05,17.592278161743145,-3.41836507367821
POW,NNN,1.2097214012926756e+18,23.83944799320478,13.129118797607362
POW,NNN,23792824431511.316,10.163458739211563,13.282913983954671
POW,NNN,5.736463664695185e-37,25.53806526916182,-25.754452101575286
POW,NNN,3.110212404096559e+22,21.703473571379405,16.829253906771434
POW,NNN,2.587836086477931e-16,10.425221155444035,-15.310174494055225
POW,NNN,8.11280452900806e+34,27.09904421317652,24.361683387753835
POW,NNN,0.1912138346189858,5.025873698444428,-1.024627543684776
POW,NNN,0.15953419627290202,2.992610531996249,-1.6745003178943705
POW,NNN,4.349900012241861e-27,29.87125707995191,-17.8691463767706
POW,NNN,7.601884586084134e-09,21.380574890081363,-6.104481528124708
POW,NNN,2.0118688681721842e-28,14.168604730005391,-24.056065993607206
POW,NNN,1.1922578768334697,0.6195165293415954,-0.3672578252883305
POW,NNN,1.893450777823387e+23,14.1877916292365,20.207444151965433
POW,NNN,3.6171085378547124e-29,24.634383275187787,-20.43894090935601
POW,NNN,7913.80131126361,24.3825750853293,2.810498565415486
POW,NNN,2.387176745320752e-38,20.150716375957984,-28.84488977296558
POW,NNN,8.206903233444893e-06,26.291125345433976,-3.5820452313184425
POW,NNN,5.034495484255939e+21,7.139785756507351,25.421497832593346
POW,NNN,3.297339516824912e-05,14.8418780992274,-3.8257609479420225
POW,NNN,80064.04252561637,6.7245025399495475,5.924457572937946
POW,NNN,7333015293318.384,28.52362753157341,8.840874475971077
POW,NNN,21075.63970516732,1.864664445650483,15.978454323847451
POW,NNN,20820356762.07917,15.483991271424024,8.671851669085086
POW,NNN,1.1017199101584883e-41,25.83157800225763,-29.003931323960668
POW,NNN,28074.18766672531,9.26215734505341,4.601480573123574
POW,NNN,164188479394.01205,22.21155321224719,8.328767396491308
POW,NNN,4.805771331285759e-05,11.534161713777898,-4.0661899035049665
POW,NNN,2.8762053357872208e+17,11.265550687876406,16.599742921096322
POW,NNN,3.272762518410197e-11,27.40778830999198,-7.292075363321231
POW,NNN,5047768311.856135,0.308623657382995,-19.00441559081156
POW,NNN,1.3802795805919006e+34,14.739147840815022,29.217607358015186
POW,NNN,1.4537253439786027e+28,23.750603971164658,20.471760671279966
POW,NNN,3.769486635752698e+36,20.331073449374742,27.960091700712532
POW,NNN,1.1105971525094392e-19,14.721207628632044,-16.228905293510536
POW,NNN,7.642652005861594e-23,0.008738953981492159,10.743901032480451
POW,NNN,0.02097268429073694,6.802652139590364,-2.0155996071575366
POW,NNN,189929.56892731495,4.380042547653666,8.228793307316394
POW,NNN,0.0057588729484107015,11.140759878625538,-2.13929774723713
POW,NNN,210330639022318.6,15.999310547981118,11.895097962134095
POW,NNN,19.197580501926193,17.42345722308547,1.0339303835424403
POW,NNN,9.223315392466867e+36,28.836971630835677,25.31928895970229
POW,NNN,0.0005066469394430467,1.3310532672749957,-26.533137511168952
POW,NNN,8.227249044974105e+20,20.190462594800458,16.025218884667915
POW,NNN,2.5945203177484742e-21,25.472032565068957,-14.640833391272785
POW,NNN,42009073.27570967,4.734871066029228,11.28868801321125
POW,NNN,1.3064084887585149e-30,16.256321366584324,-24.676607189875128
POW,NNN,4.180042161910487e+19,5.019656529021887,28.003294857438057
POW,NNN,4.0690310046369343e+21,12.503475550470924,19.698163442094135
POW,NNN,19566597279073.504,26.213315915537223,9.36997499289528
POW,NNN,97372839344.55653,16.234476614958567,9.078065282094315
POW,NNN,94658474541.2015,3.5050098097722824,20.15123255539187
POW,NNN,1.3783490803772725e+34,14.593982507871317,29.324967280583223
POW,NNN,10.388400446025974,27.927418897583784,0.7029924139374764
POW,NNN,5.488378552250176e-13,14.887230901623965,-10.453965191710882
POW,NNN,1381.5657664741127,3.7126662575369878,5.512461345628083
POW,NNN,8.889060806079955e-08,2.324343476843808,-19.24962663696806
POW,NNN,6.014922229883777e-35,27.50295404355674,-23.774670761182044
POW,NNN,1.9624324444339976e-07,23.98677848489183,-4.860392567133005
POW,NNN,5.372976636027062e-26,17.43534471341424,-20.3553757299124
POW,NNN,3.785274886917468,14.076448470004635,0.5033529814653406
POW,NNN,7.251632312204519e-21,6.723190034942938,-24.335624935754975
POW,NNN,71783215015.42297,12.254762588615776,9.975166779755888
POW,NNN,2.68334856954273e+36,16.674214453958086,29.80959431065996
POW,NNN,1.7789039972565386e+18,17.086673653081725,14.805533690620358
POW,NNN,8.681098987325853e+21,11.208793218919723,20.90266263319542
POW,NNN,41.35493225659144,27.024558097228926,1.129050185172627
POW,NNN,1111151217632.1428,13.163288406099781,10.761261660258597
POW,NNN,1.2707145980543205e-10,18.371575300247237,-7.828169271308269
POW,NNN,80.72891000683111,22.461296208182766,1.4111143707114735
POW,NNN,5.416002583363347e+16,11.776511335569062,15.624107051296583
POW,NNN,1.121978047566332e-19,24.421300498346653,-13.655023668491182
POW,NNN,3.9985885946513096e-33,15.276286723514069,-27.36284306376128
POW,NNN,3.402384158142832e+28,15.474385892046605,23.984079869352385
