POW,NNN,1060765.659378672,2.9288102356394887,12.91136198234517
POW,NNN,134.10189185160317,6.16580256429863,2.692990979813814
POW,NNN,7.923210916169534e-11,27.81976563006176,-6.993508870453336
POW,NNN,142.9551317383998,17.50350228495988,1.7336951851742697
POW,NNN,3989879686784456.0,4.082673665635937,25.535798297559666
POW,NNN,1.3774568951208528e+27,16.689405056991028,22.200728894809153
POW,NNN,1.489068560647141e+26,28.71710053396584,17.949513853003417
POW,NNN,0.2500412556755815,1.3108993050043019,-5.120283600568584
POW,NNN,641887.3861919092,6.725743363345288,7.016039812485417
POW,NNN,3538136200052811.5,26.624884710877453,10.909217946209004
POW,NSN,3.4490881111609322e-25,1.427467968395937e-308,0.07946291560213581
POW,NSN,3.329920229799785e+176,4.45155358397962e-309,-0.5724714829459749
POW,NSN,7.070425810211366e+220,6.595909117267213e-309,-0.7166231610627278
POW,NSN,2.0772320018584337e+265,2.13778240495104e-308,-0.8623442439226245
POW,NSN,1.1965573016721065e-185,2.065742863287684e-308,0.6010111390950144
POW,NSN,1.6128303780639483e+179,8.19155747685389e-309,-0.5816792070757728
POW,NSN,4.0364277351919423e-109,1.115950982910479e-308,0.35198302951850025
POW,NSN,6.848887136597592e-142,7.416467137442674e-309,0.45813283444589104
POW,NSN,3.585100378187036e+111,1.9448095541352653e-308,-0.36252996076659016
POW,NSN,1.9356563584072248e-289,2.0050010446909733e-308,0.9383007990751047
POW,NNS,1.0,23.343597191383715,1.987112979534821e-308
POW,NNS,1.0,25.17044441434924,5.95663002585087e-310
POW,NNS,1.0,26.227022516431063,1.910279243619039e-308
POW,NNS,1.0,6.012772087877636,5.698950422272795e-309
POW,NNS,1.0,22.413409637446286,1.759106417063778e-308
POW,NNS,1.0,23.937665533621903,1.960929326725471e-308
POW,NNS,1.0,1.9601152482816424,8.909280167778867e-309
POW,NNS,1.0,24.898246218937118,4.98849478159684e-309
POW,NNS,1.0,13.652819479891782,1.0802412586092314e-308
POW,NNS,1.0,4.662565459010423,1.154714231329381e-308
POW,NSS,1.0,1.6424134628504007e-308,4.378412996510504e-309
POW,NSS,1.0,1.100982585230328e-308,4.926359192336295e-309
POW,NSS,1.0,1.3585144319101823e-308,2.0306976921057946e-308
POW,NSS,1.0,1.452404359105156e-308,7.50315060010072e-309
POW,NSS,1.0,1.1573736327719094e-308,1.9964122014629364e-308
POW,NSS,1.0,6.881146096379247e-309,1.2093221179682554e-308
POW,NSS,1.0,8.140377604508526e-309,4.484748198744844e-309
POW,NSS,1.0,5.538076104814097e-309,1.7120280897891205e-308
POW,NSS,1.0,4.337968351685588e-309,4.321008641325293e-309
POW,NSS,1.0,2.644224570337197e-309,5.196079646267764e-309
POW,SNN,9.4173606746e-313,9.66756543971751e-23,14.173543743694566
POW,SNN,3.444133e-317,3.1310164548340256e-84,3.7897792634244722
POW,SNN,2e-322,1.6863575382611539e-167,1.928972026086295
POW,SNN,5.46585e-319,1.2620097999888182e-254,1.2535000952353077
POW,SNN,9e-323,4.685789094684512e-118,2.744867873276714
POW,SNN,2.360249096386e-312,2.3696500923975926e-85,3.6824328428748876
POW,SNN,1.09022085817633e-310,1.2733338695583976e-181,1.7134933891452424
POW,SNN,8.92624343e-315,1.411592183698997e-277,1.1343651849417922
POW,SNN,1.19e-321,3.1971737223068413e-183,1.7585330124671141
POW,SNN,3.529144020445e-312,2.5389046194882633e-24,13.199731426384755
POW,SSN,4.98224557e-316,1.479309751154674e-309,1.0209585701786463
POW,SSN,4.08140293e-316,1.2341756737331916e-308,1.0242947645879186
POW,SSN,3.121337775649986e-309,8.3503878115377e-310,0.9981472845712354
POW,SSN,2.839217e-318,1.7949671787691594e-308,1.0318472367954041
POW,SSN,4.1560294008994e-310,1.8879525476420815e-308,1.0053857106209705
POW,SSN,5e-324,7.3473153275395e-309,1.0491876502389563
POW,SSN,2.648e-320,5.288506259212e-311,1.0299745605416208
POW,SSN,1.2105e-320,1.502768944091208e-308,1.0392888447523538
POW,SSN,1.7841401336228935e-308,2.204179966054943e-308,1.0002984432723303
POW,SSN,8.53376e-318,2.250589265242937e-309,1.027284038524845
EXP,NN,6.839470577864538e-112,-255.96682008759126
EXP,NN,7.920347903728407e-296,-679.4957523941375
EXP,NN,1.0241169708031028e-31,-71.35630713342186
EXP,NN,1.2086536242021887e+131,301.8281542150394
EXP,NN,8.430475322919826e+243,561.6600307526653
EXP,NN,4.239490492880692e+159,367.5554728813031
EXP,NN,9.873240905608174e+29,69.06479585560544
EXP,NN,9.446453100568576e-88,-200.3818488456987
EXP,NN,2.820830174214421e+35,81.62750948443727
EXP,NN,1.2538830212929961e+234,539.0311569140108
EXP,NS,1.0,6.78336017186827e-309
EXP,NS,1.0,1.5142440690720825e-308
EXP,NS,1.0,1.6870204820102615e-308
EXP,NS,1.0,5.06341184552571e-309
EXP,NS,1.0,4.73844468825256e-309
EXP,NS,1.0,3.84142380385958e-309
EXP,NS,1.0,2.0634832369100703e-308
EXP,NS,1.0,6.024970213596425e-309
EXP,NS,1.0,8.81028524506676e-309
EXP,NS,1.0,5.435742159619803e-309
EXP,SN,1.1299650521616454e-308,-709.0740219372107
EXP,SN,5.58645e-319,-732.8043041058679
EXP,SN,1.66123976e-316,-727.1093252079544
EXP,SN,2.949786e-317,-728.8377418757054
EXP,SN,7.57580069e-315,-723.2893452460884
EXP,SN,4.4e-323,-742.2692407418743
EXP,SN,4.21374e-319,-733.0862970133531
EXP,SN,3.2833e-319,-733.3357959684909
EXP,SN,9.096e-321,-736.9222320822153
EXP,SN,1.95907262343e-312,-717.7340778041832
LOG,NN,-571.1555827997436,8.918300091901388e-249
LOG,NN,250.1765894695104,4.470049248621326e+108
LOG,NN,545.4536270773973,7.717921799205114e+236
LOG,NN,263.72503661365846,3.4223793047797726e+114
LOG,NN,-269.2120679250634,1.2097188233884739e-117
LOG,NN,563.1177042581547,3.6216928969260703e+244
LOG,NN,-15.677607987324793,1.553464602014505e-07
LOG,NN,-271.51105247772034,1.2140823155594114e-118
LOG,NN,541.804675309939,2.0080788246006754e+235
LOG,NN,112.7890455646388,9.630749966554825e+48
LOG,NS,-708.4644812301029,2.078668224702071e-308
LOG,NS,-708.6212308916123,1.7770909871838036e-308
LOG,NS,-709.5047513560247,7.345165774918773e-309
LOG,NS,-708.6888035338665,1.6609755463873956e-308
LOG,NS,-708.3983347717948,2.2208141666191676e-308
LOG,NS,-708.4647155343067,2.078181241052244e-308
LOG,NS,-708.7038418922348,1.6361840795795206e-308
LOG,NS,-708.551951068475,1.904572499513958e-308
LOG,NS,-709.2722008627611,9.268234166660305e-309
LOG,NS,-708.8896816396776,1.358698155213124e-308
SIN,NN,0.8574019528792944,1.0302000331651622
SIN,NN,0.24056016345920844,2.898649733023698
SIN,NN,0.3189545351172447,0.32462620358891714
SIN,NN,-0.041046796891351454,6.242126975329512
SIN,NN,0.3515848207208736,0.35926346895448624
SIN,NN,0.9871704832666669,1.7311524537443683
SIN,NN,-0.8876291503705337,4.233764240747007
SIN,NN,0.9993438513377255,1.607023952441913
SIN,NN,-0.8742790721639971,5.21923663474007
SIN,NN,0.9763421403911071,1.7887492345768123
SIN,SS,3.34752034216202e-309,3.34752034216202e-309
SIN,SS,1.5957084395066307e-308,1.5957084395066307e-308
SIN,SS,7.53603329230798e-309,7.53603329230798e-309
SIN,SS,1.7688888454994316e-308,1.7688888454994316e-308
SIN,SS,9.746653574806205e-309,9.746653574806205e-309
SIN,SS,3.81807717090616e-309,3.81807717090616e-309
SIN,SS,5.346893514979005e-309,5.346893514979005e-309
SIN,SS,8.05557165133152e-309,8.05557165133152e-309
SIN,SS,1.97501792715917e-310,1.97501792715917e-310
SIN,SS,1.1349561017708456e-308,1.1349561017708456e-308
COS,NN,0.8442135071748997,5.717485129413886
COS,NN,0.9976338995804382,6.214380742205932
COS,NN,0.9775218956127901,6.0707573255013685
COS,NN,-0.6775148337337082,2.315174842182016
COS,NN,0.45506007193087816,1.0983566522012502
COS,NN,-0.2229049565819232,1.7955897182527296
COS,NN,0.9480302673949237,0.3238092626869583
COS,NN,0.998796383795689,0.049068477263894045
COS,NN,0.9751793864965098,0.2232665479588299
COS,NN,-0.47533693202191674,4.217042025606335
